English,French
"and, in fact, can sometimes feel downright paranormal.",parfois il peut même sembler complètement paranormal.
"i had this encounter recently where i met the extraordinary american poet ruth stone, who's now in her 90s, but she's been a poet her entire life and she told me that when she was growing up in rural virginia, she would be out working in the fields, and she said she would feel and hear a poem coming at her from over the landscape.","j'ai récemment rencontrée la grande poétesse américaine ruth stone, qui a dans les 90 ans maintenant, mais qui a été poétesse toute sa vie, et elle m'a raconté que dans sa jeunesse campagnarde en virginie, alors qu'elle travaillait aux champs, elle pouvait sentir et entendre un poème venir vers elle du paysage."
and she said it was like a thunderous train of air.,c'était comme un vent de tonnerre
and it would come barreling down at her over the landscape.,qui fonçait vers elle à travers le paysage.
"and she felt it coming, because it would shake the earth under her feet.",elle le sentait venir aux tremblements de la terre sous ses pieds.
"she knew that she had only one thing to do at that point, and that was to, in her words, ""run like hell.""","elle savait qu'il ne lui restait qu'une chose à faire, selon ses propres termes « courir comme une folle »."
"and she would run like hell to the house and she would be getting chased by this poem, and the whole deal was that she had to get to a piece of paper and a pencil fast enough so that when it thundered through her, she could collect it and grab it on the page.","elle courait comme une folle vers la maison et le poème la poursuivait, il lui fallait absolument trouver du papier et un crayon assez vite pour qu'au passage du poème en elle, elle puisse le prendre et le coucher par écrit."
"and other times she wouldn't be fast enough, so she'd be running and running and running, and she wouldn't get to the house and the poem would barrel through her and she would miss it and she said it would continue on across the landscape, looking, as she put it ""for another poet.""","d'autres fois elle n'était pas assez rapide, elle courait, courait, courait, mais n'arrivait pas à la maison et le poème la traversait en trombe et elle le manquait et elle disait qu'il continuait son chemin, à la recherche, selon ses propres termes, « d'un autre poète »."
"and then there were these times -- this is the piece i never forgot -- she said that there were moments where she would almost miss it, right?","et puis, parfois -- cela, je ne l'ai jamais oublié -- elle m'a raconté que parfois, elle le manquait presque."
"so, she's running to the house and she's looking for the paper and the poem passes through her, and she grabs a pencil just as it's going through her, and then she said, it was like she would reach out with her other hand and she would catch it.","donc, elle court vers la maison, cherche le papier, le poème la traverse, elle attrape un crayon au moment où il la traverse, puis c'est comme si, de son autre main, elle attrapait le poème."
"she would catch the poem by its tail, and she would pull it backwards into her body as she was transcribing on the page.","elle attrape le poème par la queue, et le fait rentrer à l'envers dans son corps alors qu'elle le transcrit."
"and in these instances, the poem would come up on the page perfect and intact but backwards, from the last word to the first.","dans ces cas-là, le poème arrivait intact sur la page, en parfait état, mais à l'envers, du dernier mot au premier."
"so when i heard that i was like -- that's uncanny, that's exactly what my creative process is like.","quand j'ai entendu ça, j'ai pensé : comme c'est étrange, ça correspond exactement à mon processus de création."
that's not at all what my creative process is -- i'm not the pipeline!,"mon processus ne se résume pas à cela, je ne suis pas un conduit !"
"i'm a mule, and the way that i have to work is that i have to get up at the same time every day, and sweat and labor and barrel through it really awkwardly.","je suis une mule, ma manière de travailler consiste à me lever à la même heure chaque jour et suer et ramer et pédaler dans la semoule avec peine."
"but even i, in my mulishness, even i have brushed up against that thing, at times.","mais même moi, dans mon travail de mule, même moi j'ai effleuré cette chose, quelquefois."
and i would imagine that a lot of you have too.,j'imagine que c'est aussi le cas pour beaucoup d'entre vous.
"you know, even i have had work or ideas come through me from a source that i honestly cannot identify.","vous savez, même moi j'ai eu des oeuvres ou des idées venant d'une source que je ne peux pas identifier."
and what is that thing?,quelle est cette chose ?
"and how are we to relate to it in a way that will not make us lose our minds, but, in fact, might actually keep us sane?","comment s'y fier d'une manière qui ne nous rende pas fous, mais qui puisse préserver notre santé mentale ?"
"and for me, the best contemporary example that i have of how to do that is the musician tom waits, who i got to interview several years ago on a magazine assignment.","pour moi, le meilleur exemple contemporain de comment faire c'est le musicien tom waits, que j'ai interviewé il y a plusieurs années pour un magazine."
"and we were talking about this, and you know, tom, for most of his life he was pretty much the embodiment of the tormented contemporary modern artist, trying to control and manage and dominate these sort of uncontrollable creative impulses that were totally internalized.","nous en parlions justement, et vous savez, tom, pendant une grande partie de sa vie, a incarné l'artiste contemporain, moderne et tourmenté, qui tente de contrôler, de gérer et de dominer ces impulsions créatrices incontrôlables entièrement intériorisées."
"but then he got older, he got calmer, and one day he was driving down the freeway in los angeles he told me, and this is when it all changed for him.","puis il a vieilli, il est devenu plus posé, et il m'a raconté qu'un jour, en conduisant sur l'autoroute de los angeles, tout a changé pour lui."
"and he's speeding along, and all of a sudden he hears this little fragment of melody, that comes into his head as inspiration often comes, elusive and tantalizing, and he wants it, you know, it's gorgeous, and he longs for it, but he has no way to get it.","il filait sur la route, et d'un coup il a entendu cette petite mélodie, qui lui est venue comme souvent l'inspiration, insaisissable et séduisante, il la voulait, elle était magnifique, il la désirait, mais il ne pouvait pas l'attraper."
"he doesn't have a piece of paper, he doesn't have a pencil, he doesn't have a tape recorder.","il n'avait pas de papier, pas de crayon, il n'avait pas de dictaphone."
"so he starts to feel all of that old anxiety start to rise in him like, ""i'm going to lose this thing, and then i'm going to be haunted by this song forever.",il a commencé à sentir la vieille angoisse monter en lui ce : « je vais la perdre et je vais être hanté par cette chanson à tout jamais.
"i'm not good enough, and i can't do it.""","je ne suis pas assez bon, je n'y arriverai jamais. »"
"and instead of panicking, he just stopped.","au lieu de paniquer, il s'est arrêté."
he just stopped that whole mental process and he did something completely novel.,il a mis fin à tout ce processus de pensée et a fait quelque chose d'entièrement nouveau.
"he just looked up at the sky, and he said, ""excuse me, can you not see that i'm driving?""","il a regardé le ciel, et il a dit : « excuse-moi, mais tu ne vois pas que je conduis ? »"
"""do i look like i can write down a song right now?","« est-ce que j'ai l'air de pouvoir écrire une chanson, là, tout de suite ?"
"if you really want to exist, come back at a more opportune moment when i can take care of you.","si tu veux vraiment exister, reviens à un moment plus opportun quand je pourrai m'occuper de toi."
"otherwise, go bother somebody else today.","sinon, va embêter quelqu'un d'autre aujourd'hui."
"go bother leonard cohen.""",va embêter leonard cohen. »
and his whole work process changed after that.,toute sa façon de travailler a changé par la suite.
"not the work, the work was still oftentimes as dark as ever.","pas son œuvre, qui était souvent aussi sombre qu'avant,"
"but the process, and the heavy anxiety around it was released when he took the genie, the genius out of him where it was causing nothing but trouble, and released it kind of back where it came from, and realized that this didn't have to be this internalized, tormented thing.","mais le processus, oui. et l'angoisse qui l'entourait a lâché prise quand il a sorti le génie son être, où il ne lui apportait que des tourments, pour le relâcher là d'où il venait, et qu'il a compris que ce n'avait pas à être cette chose intériorisée et tourmentée."
"it could be this peculiar, wondrous, bizarre collaboration kind of conversation between tom and the strange, external thing that was not quite tom.","ce pouvait être une collaboration étrange et merveilleuse, une sorte de conversation entre tom et cette chose bizarre extérieure qui n'était pas tout à fait tom."
"so when i heard that story it started to shift a little bit the way that i worked too, and it already saved me once.","quand j'ai entendu cette histoire, ça a changé un peu ma manière de travailler aussi, et m'a déjà sauvée une fois."
"this idea, it saved me when i was in the middle of writing ""eat, pray, love,"" and i fell into one of those, sort of pits of despair that we all fall into when we're working on something and it's not coming and you start to think this is going to be a disaster, this is going to be the worst book ever written.","cette idée m'a sauvée pendant que j'écrivais « mange, prie, aime » et que j'ai eu l'un de ces accès de désespoir qu'on a tous quand on travaille sur quelque chose qui ne prend pas et qu'on commence à se dire que ça va être un désastre, que ça va être le pire livre jamais écrit."
"not just bad, but the worst book ever written.",pas simplement mauvais : le pire livre jamais écrit.
and i started to think i should just dump this project.,j'ai commencé à me dire que je devrais laisser tomber.
but then i remembered tom talking to the open air and i tried it.,puis je me suis souvenue de tom parlant au ciel et j'ai essayé.
so i just lifted my face up from the manuscript and i directed my comments to an empty corner of the room.,j'ai levé la tête du manuscrit et adressé mes commentaires à un coin vide de la pièce.
"and i said aloud, ""listen you, thing, you and i both know that if this book isn't brilliant that is not entirely my fault, right?","j'ai dit à haute voix: « dis donc, chose, on sait tous les deux que si ce livre n'est pas génial ce n'est pas entièrement de ma faute, non ?"
"because you can see that i am putting everything i have into this, i don't have any more than this.","parce que tu vois que j'y mets tout mon cœur, que je donne tout ce que j'ai."
"so if you want it to be better, then you've got to show up and do your part of the deal.","alors si tu veux qu'il soit meilleur, tu te pointes et tu fais ta part du marché."
"o.k. but if you don't do that, you know what, the hell with it.","ok. mais si tu ne le fais pas, tu sais quoi, tant pis."
i'm going to keep writing anyway because that's my job.,je vais continuer à écrire parce que c'est mon boulot.
"and i would please like the record to reflect today that i showed up for my part of the job.""",et j'aimerais qu'on prenne bien note qu'aujourd'hui j'ai fait ma part du travail. »
"because -- in the end it's like this, o.k. -- centuries ago in the deserts of north africa, people used to gather for these moonlight dances of sacred dance and music that would go on for hours and hours, until dawn.","parce que en fin de compte, on y revient il y a des siècles dans les déserts d'afrique du nord les gens se réunissaient la nuit pour des danses et de la musique sacrées qui duraient des heures, jusqu'à l'aube."
"and they were always magnificent, because the dancers were professionals and they were terrific, right?","elles étaient toujours superbes, car les danseurs étaient professionnels et ils étaient excellents."
"but every once in a while, very rarely, something would happen, and one of these performers would actually become transcendent.","mais parfois, très rarement, il se passait quelque chose, et l'un de ces artistes atteignait la transcendance."
"and i know you know what i'm talking about, because i know you've all seen, at some point in your life, a performance like this.","je sais que vous savez de quoi je parle, car vous avez tous vus, à un moment, un spectacle comme celui-là."
"it was like time would stop, and the dancer would sort of step through some kind of portal and he wasn't doing anything different than he had ever done, 1,000 nights before, but everything would align.","c'est comme si le temps s'arrêtait, et comme si le danseur franchissait un seuil et qu'il ne faisait rien qu'il n'ait déjà fait 1 000 nuits auparavant sauf que là tout est en place."
"and all of a sudden, he would no longer appear to be merely human.","et tout d'un coup, il ne semble plus être un simple être humain."
"he would be lit from within, and lit from below and all lit up on fire with divinity.","il est illuminé de l'intérieur, et d'en dessous et tout illuminé et embrasé par la divinité."
"and when this happened, back then, people knew it for what it was, you know, they called it by its name.","quand cela arrivait, à l'époque, les gens savaient ce que c'était et l'appelaient par son nom."
"they would put their hands together and they would start to chant, ""allah, allah, allah, god, god, god.""","ils joignaient leurs mains et psalmodiaient, « allah, allah, allah, dieu, dieu, dieu »"
"that's god, you know.","c'est dieu, vous savez."
"curious historical footnote -- when the moors invaded southern spain, they took this custom with them and the pronunciation changed over the centuries from ""allah, allah, allah,"" to ""ole, ole, ole,"" which you still hear in bullfights and in flamenco dances.","petite note historique curieuse quand les maures ont envahi le sud de l'espagne, ils ont importé cette coutume et la prononciation a changé au cours des siècles de « allah, allah, allah » à « olé, olé, olé » qu'on entend toujours dans les corridas et les flamencos."
"in spain, when a performer has done something impossible and magic, ""allah, ole, ole, allah, magnificent, bravo,"" incomprehensible, there it is -- a glimpse of god.","en espagne, quand un artiste réalise une chose impossible et magique, « allah, olé, olé, allah, magnifique, bravo ». c'est incompréhensible, c'est là : un aperçu de dieu."
"which is great, because we need that.","ce qui est superbe, car nous en avons besoin."
"but, the tricky bit comes the next morning, for the dancer himself, when he wakes up and discovers that it's tuesday at 11 a.m., and he's no longer a glimpse of god.","mais le moment difficile vient le lendemain matin, pour le danseur lui-même, quand il se réveille, qu'il se rend compte qu'on est mardi, 11h, et qu'il ne reflète plus dieu."
"he's just an aging mortal with really bad knees, and maybe he's never going to ascend to that height again.","il n'est qu'un mortel vieillissant qui a mal aux genoux, il n'arrivera peut-être plus jamais jusqu'à cette hauteur."
"and maybe nobody will ever chant god's name again as he spins, and what is he then to do with the rest of his life?",et que peut-être personne ne psalmodiera plus le nom de dieu quand il tournera sur lui-même. alors qu'est-ce qu'il lui reste à faire de sa vie ?
this is hard.,c'est dur.
this is one of the most painful reconciliations to make in a creative life.,c'est l'une des conciliations les plus difficiles à faire pour un créateur.
"but maybe it doesn't have to be quite so full of anguish if you never happened to believe, in the first place, that the most extraordinary aspects of your being came from you.","mais toute cette angoisse n'est peut-être pas nécessaire si l'on n'a jamais pensé, dès le départ, que les aspects les plus extraordinaires de son être venaient de soi."
"but maybe if you just believed that they were on loan to you from some unimaginable source for some exquisite portion of your life to be passed along when you're finished, with somebody else.","si l'on croit tout simplement qu'ils ont été prêtés par une source inimaginable pour une partie exquise de sa vie à passer, une fois finie, à quelqu'un d'autre."
"and, you know, if we think about it this way it starts to change everything.","si l'on y pense ainsi, tout change."
"this is how i've started to think, and this is certainly how i've been thinking in the last few months as i've been working on the book that will soon be published, as the dangerously, frighteningly over-anticipated follow up to my freakish success.","j'ai commencé à penser ainsi et j'ai vu les choses ainsi au cours des derniers mois pendant que je travaillais sur ce livre qui va bientôt être publié, en tant que suite trop attendue, de manière dangereuse et effrayante, de mon succès monstrueux."
"and what i have to, sort of keep telling myself when i get really psyched out about that, is, don't be afraid.","et ce que je dois continuer à me dire quand je me tourmente trop là-dessus, c'est : n'aie pas peur."
don't be daunted.,ne sois pas effrayée.
just do your job.,fais ton travail.
"continue to show up for your piece of it, whatever that might be.","continue à t'exprimer pour faire ce que tu dois, quoi que cela soit."
"if your job is to dance, do your dance.","si ton travail est de danser, danse."
"if the divine, cockeyed genius assigned to your case decides to let some sort of wonderment be glimpsed, for just one moment through your efforts, then ""ole!""","si le génie divin et absurde qui t'accompagne décide de faire entrevoir des merveilles, pour un moment à travers tes efforts, alors « olé ! »"
"and if not, do your dance anyhow.","sinon, danse quand même."
"and ""ole!"" to you, nonetheless.","et « olé ! » pour toi, quoi qu'il arrive."
i believe this and i feel that we must teach it.,je le crois et je pense que nous devons l'enseigner.
"""ole!"" to you, nonetheless, just for having the sheer human love and stubbornness to keep showing up.","« olé ! » pour toi, quoi qu'il arrive, rien que pour avoir l'amour humain et la détermination de continuer à t'exprimer."
thank you.,merci.
thank you.,merci.
ole!,june cohen : olé !
"last year i showed these two slides so that demonstrate that the arctic ice cap, which for most of the last three million years has been the size of the lower 48 states, has shrunk by 40 percent.","l'année dernière, je vous ai présenté ces deux diapositives qui montraient que la calotte glacière arctique, qui pendant ces 3 derniers millions d'année avait la taille des etats-unis sans l'alaska, qui pendant ces 3 derniers millions d'année avait la taille des etats-unis sans l'alaska, avait diminué de 40%."
but this understates the seriousness of this particular problem because it doesn't show the thickness of the ice.,mais ceci tend à amoindrir le problème parce qu'on ne voit pas l'épaisseur de la glace.
"the arctic ice cap is, in a sense, the beating heart of the global climate system.",on peut voir la calotte glacière arctique comme le coeur du système climatique global. on peut voir la calotte glacière arctique comme le coeur du système climatique global.
it expands in winter and contracts in summer.,elle s'étend en hiver et se contracte en été.
the next slide i show you will be a rapid fast-forward of what's happened over the last 25 years.,la prochaine diapositive que je vais vous montrer est une vue en accéléré de ce qui s'est passé ces 25 dernières années.
the permanent ice is marked in red.,les glaces éternelles apparaissent en rouge.
"as you see, it expands to the dark blue -- that's the annual ice in winter, and it contracts in summer.","comme vous le voyez, elles s'étendent en bleu. ce sont les glaces hivernales. et elles se contractent en été. ce sont les glaces hivernales. et elles se contractent en été."
"the so-called permanent ice, five years old or older, you can see is almost like blood, spilling out of the body here.","les soit-disant glaces éternelles, de cinq ans ou plus, ressemblent presque à du sang qui s'écoulerait d'un corps. ressemblent presque à du sang qui s'écoulerait d'un corps."
"in 25 years it's gone from this, to this.","en 25 ans, on est passé de çà, à çà."
"this is a problem because the warming heats up the frozen ground around the arctic ocean, where there is a massive amount of frozen carbon which, when it thaws, is turned into methane by microbes.","cela pose un problème parce que le réchauffement affecte le pergisol situé autour de l'océan arctique où est stockée une quantité énorme de carbone congelé. en se dégelant, il est transformé en méthane par des microbes."
"compared to the total amount of global warming pollution in the atmosphere, that amount could double if we cross this tipping point.",la quantité totale de pollution à effet de serre présente dans l'atmosphère pourrait doubler si l'on en venait à déclencher la diffusion de ce gaz.
"already in some shallow lakes in alaska, methane is actively bubbling up out of the water.","déjà, dans certains lacs peu profonds d'alaska, le méthane sort de l'eau en bouillonnant."
professor katey walter from the university of alaska went out with another team to another shallow lake last winter.,la professeur katey walter de l'université d'alaska est allée avec une équipe sur un de ces lacs cet hiver.
whoa!,ouah!
she's okay. the question is whether we will be.,"al gore : elle va bien, ce qui n'est peut-être pas notre cas."
"and one reason is, this enormous heat sink heats up greenland from the north.",parce que cet énorme radiateur réchauffe le groenland par le nord.
this is an annual melting river.,ceci est une rivière au dégel.
but the volumes are much larger than ever.,mais les volumes sont beaucoup plus importants que par le passé.
this is the kangerlussuaq river in southwest greenland.,c'est la rivière kangerlussuaq au sud-ouest du groenland.
if you want to know how sea level rises from land-base ice melting this is where it reaches the sea.,si vous voulez voir comment le niveau de la mer monte à cause de la fonte des glaces terrestres voilà l'endroit ou la rivière se jette dans la mer.
these flows are increasing very rapidly.,le débit est en augmentation très rapide.
"at the other end of the planet, antarctica the largest mass of ice on the planet.","de l'autre côté de la planète, en antarctique se trouve la plus grande quantité de glace sur terre."
last month scientists reported the entire continent is now in negative ice balance.,"le mois dernier, des scientifiques ont annoncé que le continent perd désormais de la glace. le mois dernier, des scientifiques ont annoncé que le continent perd désormais de la glace."
"and west antarctica cropped up on top some under-sea islands, is particularly rapid in its melting.","la région ouest de l'antarctique, juchée sur des îles sous-marines, est particulièrement touchée. la région ouest de l'antarctique, juchée sur des îles sous-marines, est particulièrement touchée."
"that's equal to 20 feet of sea level, as is greenland.","le continent représente 6 mètres d'augmentation potentielle du niveau de la mer, comme le groenland."
"in the himalayas, the third largest mass of ice: at the top you see new lakes, which a few years ago were glaciers.","dans les himalayas, la 3ème plus grande quantité de glace, vous pouvez désormais voir des lacs d'altitude, qui étaient encore des glaciers il y a quelques années."
40 percent of all the people in the world get half of their drinking water from that melting flow.,40% de la population mondiale tire la moitié de son eau potable de la fonte des glaces. 40% de la population mondiale tire la moitié de son eau potable de la fonte des glaces.
"in the andes, this glacier is the source of drinking water for this city.","dans les andes, ce glacier est la source d'eau potable de cette ville. dans les andes, ce glacier est la source d'eau potable de cette ville."
the flows have increased.,le débit a augmenté.
"but when they go away, so does much of the drinking water.",c'est autant d'eau potable de perdue.
in california there has been a 40 percent decline in the sierra snowpack.,"en californie, le manteau neigeux de la sierra a diminué de 40%. en californie, le manteau neigeux de la sierra a diminué de 40%."
this is hitting the reservoirs.,ceci affecte les réservoirs.
"and the predictions, as you've read, are serious.","et les prédictions, comme vous l'avez vu, sont inquiétantes."
this drying around the world has lead to a dramatic increase in fires.,cet assèchement global a causé une hausse spectaculaire du nombre d'incendies. cet assèchement global a causé une hausse spectaculaire du nombre d'incendies.
and the disasters around the world have been increasing at an absolutely extraordinary and unprecedented rate.,"au niveau mondial, ces désastres augmentent à un taux absolument incroyable. au niveau mondial, ces désastres augmentent à un taux absolument incroyable. on n'a jamais vu ça."
four times as many in the last 30 years as in the previous 75.,4 fois plus au cours des 30 dernières années que pendant les 75 dernières années.
this is a completely unsustainable pattern.,il est absolument impossible de continuer sur cette tendance.
if you look at in the context of history you can see what this is doing.,"si vous la remettez dans son contexte, vous pouvez voir à quoi ressemble cette tendance."
in the last five years we've added 70 million tons of co2 every 24 hours -- 25 million tons every day to the oceans.,au cours des 5 dernières années nous avons rejeté dans l'atmosphère 70 millions de tonnes de co2 chaque 24 heures -- 25 millions de tonnes dans les océans tous les jours.
"look carefully at the area of the eastern pacific, from the americas, extending westward, and on either side of the indian subcontinent, where there is a radical depletion of oxygen in the oceans.","regardez le secteur oriental de l'océan pacifique depuis les amériques vers l'ouest, et des deux côtés du sous-continent indien, la raréfaction de l'oxygène y est dramatique."
"the biggest single cause of global warming, along with deforestation, which is 20 percent of it, is the burning of fossil fuels.","la plus grande cause de réchauffement climatique, avec la déforestation, 20% chacune, est la combustion de carburants fossiles."
"oil is a problem, and coal is the most serious problem.","le pétrole est problématique, mais le charbon encore plus."
"the united states is one of the two largest emitters, along with china.","les etats-unis sont l'un des deux plus gros émetteurs de co2, avec la chine."
and the proposal has been to build a lot more coal plants.,et ils projettent de construire davantage de centrales à charbon.
but we're beginning to see a sea change.,mais on commence à voir un changement de tendance.
here are the ones that have been cancelled in the last few years with some green alternatives proposed.,voici les centrales dont la construction a été abandonnée ces dernières années et quelques solutions vertes de remplacement.
however there is a political battle in our country.,"cependant, il y a une lutte politique dans notre pays."
"and the coal industries and the oil industries spent a quarter of a billion dollars in the last calendar year promoting clean coal, which is an oxymoron.","et les industries du charbon et du pétrole ont dépensé 250 millions de dollars pendant la dernière année civile pour promouvoir le charbon propre, qui est un bel exemple d'oxymore."
that image reminded me of something.,cette image m'a rappellé quelque chose.
"around christmas, in my home in tennessee, a billion gallons of coal sludge was spilled.","a noel, dans mon tennessee natal, trois milliards de litres de boue charbonneuse ont été deversés."
you probably saw it on the news.,vous en avez probablement entendu parler.
"this, all over the country, is the second largest waste stream in america.",c'est la deuxième plus importante pollution de cours d'eau de tous les etats-unis.
this happened around christmas.,ca s'est produit aux alentours de noël.
one of the coal industry's ads around christmas was this one.,voilà une des publicités de noël de l'industrie du charbon.
"frosty the coal man is a jolly, happy soul.",frosty le charbon est un joyeux bonhomme.
"he's abundant here in america, and he helps our economy grow.","il est abondant ici en amérique, et il aide notre économie à croître."
frosty the coal man is getting cleaner everyday.,frosty le charbon est de plus en plus propre.
"he's affordable and adorable, and workers keep their pay.","il est bon marché et trop mignon, et permet aux travailleurs d'économiser."
this is the source of much of the coal in west virginia.,ceci est la source d'une grande partie du charbon de virginie.
the largest mountaintop miner is the head of massey coal.,l'exploitant qui a le plus recours aux minages de sommets est le dirigeant de massey coal.
"let me be clear about it. al gore, nancy pelosi, harry reid, they don't know what they're talking about.","vidéo: don blakenship: je vais être très clair. al gore, nancy pelosi, harry reid, ils ne savent pas de quoi ils parlent."
so the alliance for climate protection has launched two campaigns.,al gore : l'alliance pour la protection du climat a lancé deux campagnes.
"this is one of them, part of one of them.","en voilà une, enfin, un extrait."
at coalergy we view climate change as a very serious threat to our business.,"vidéo: acteur: nous, à charbonergie, nous considérons que le changement climatique est un réel danger pour notre industrie."
that's why we've made it our primary goal to spend a large sum of money on an advertising effort to help bring out and complicate the truth about coal.,"c'est pourquoi nous avons décidé de dépenser massivement pour une campagne de communication destinée à dire, et à brouiller, la vérité sur le charbon."
"the fact is, coal isn't dirty.","le fait est que le charbon, ça n'est pas sale."
"we think it's clean -- smells good, too.",nous disons que le charbon est propre et même qu'il sent bon.
so don't worry about climate change.,alors ne vous inquiétez donc pas du changement climatique.
leave that up to us.,laissez-nous nous en occuper.
clean coal -- you've heard a lot about it.,"vidéo: acteur: le charbon propre, on ne parle que de ça."
so let's take a tour of this state-of-the-art clean coal facility.,"alors, visitons cette centrale à charbon de pointe."
amazing! the machinery is kind of loud.,incroyable! les machines sont plutôt bruyantes.
but that's the sound of clean coal technology.,"mais, c'est la technologie du charbon propre qui veut ça."
"and while burning coal is one of the leading causes of global warming, the remarkable clean coal technology you see here changes everything.","et alors que le charbon est l'une des principales causes de réchauffement climatique, cette formidable technologie du charbon propre, que vous voyez ici, change tout."
take a good long look: this is today's clean coal technology.,regardez bien. voilà ce qu'est la technologie actuelle du charbon propre.
"finally, the positive alternative meshes with our economic challenge and our national security challenge.","et enfin, une proposition positive qui va dans le sens de nos intérêts économiques et enfin, une proposition positive qui va dans le sens de nos intérêts économiques et de la sécurité nationale."
"america is in crisis -- the economy, national security, the climate crisis.","vidéo: narrateur: l'amérique est confrontée à plusieurs crises: l'économie, la sécurité nationale, le réchauffement climatique."
"the thread that links them all: our addiction to carbon based fuels, like dirty coal and foreign oil.","le fil qui les relie entre elles est notre dépendance aux carburants émetteurs de co2, comme le charbon et le pétrole que nous importons."
but now there is a bold new solution to get us out of this mess.,mais il existe une solution audacieuse pour nous en sortir.
repower america with 100 percent clean electricity within 10 years.,doter l'amérique d'électricité propre à 100% d'ici à 10 ans.
"a plan to put america back to work, make us more secure, and help stop global warming.","un plan pour remettre l'amérique au travail, favoriser la sécurité du pays et lutter contre le réchauffement climatique."
"finally, a solution that's big enough to solve our problems.","en un mot, une solution à la hauteur de nos problèmes."
repower america. find out more.,donnons une nouvelle énergie à l'amérique. renseignez-vous.
this is the last one.,voilà la dernière.
it's about repowering america.,vidéo: narrateur: il faut donner une nouvelle énergie à l'amérique.
one of the fastest ways to cut our dependence on old dirty fuels that are killing our planet.,une des façons les plus rapides est de supprimer notre dépendance aux combustibles fossiles polluants qui détruisent notre planète.
"future's over here. wind, sun, a new energy grid.","homme: le futur est là. le vent, le soleil, un nouveau réseau électrique."
new investments to create high-paying jobs.,de nouveaux investissements pour créer des emplois bien rémunérés.
repower america. it's time to get real.,narrateur: donnons une nouvelle énergie à l'amérique. il est temps de passer à l'action.
"there is an old african proverb that says, ""if you want to go quickly, go alone.","il y a un vieux proverbe africain qui dit : ""si tu veux aller vite, avance seul."
"if you want to go far, go together.""","si tu veux aller loin, avance uni."""
"we need to go far, quickly.","nous avons besoin d'aller loin, et vite."
thank you very much.,merci beaucoup.
"i want to start out by asking you to think back to when you were a kid, playing with blocks.","je vais commencer par vous demander de vous souvenir quand vous étiez enfant, et que vous jouiez avec des cubes."
"as you figured out how to reach out and grasp, pick them up and move them around, you were actually learning how to think and solve problems by understanding and manipulating spatial relationships.","tandis que vous découvriez comment tendre le bras et les saisir, les soulever et les déplacer, vous appreniez en fait à réfléchir et à résoudre des problèmes en comprenant et en manipulant des relations dans l'espace."
spatial reasoning is deeply connected to how we understand a lot of the world around us.,le raisonnement dans l'espace est profondément lié à notre façon de comprendre une grande partie du monde qui nous entoure.
"so, as a computer scientist inspired by this utility of our interactions with physical objects -- along with my adviser pattie, and my collaborator jeevan kalanithi -- i started to wonder -- what if when we used a computer, instead of having this one mouse cursor that was a like a digital fingertip moving around a flat desktop, what if we could reach in with both hands and grasp information physically, arranging it the way we wanted?","donc, en tant qu'informaticien inspiré par cette utilité de nos interactions avec les objets physiques, avec l'aide de ma conseillère pattie, et de mon collaborateur jeevan kalanithi, j'ai commencé à me demander... qu'adviendrait-il si pour utiliser un ordinateur, au lieu d'avoir ce curseur de souris qui sert de doigt numérique qui se promène sur un bureau plat, on pouvait tendre les deux mains et saisir l'information physiquement, pour l'arranger de la manière qu'on veut ?"
"this question was so compelling that we decided to explore the answer, by building siftables.","cette question était tellement fascinante que nous avons décidé d'étudier la réponse, en fabriquant les siftables."
"in a nutshell, a siftable is an interactive computer the size of a cookie.","pour résumer, un siftable est un ordinateur interactif de la taille d'un cookie."
"they're able to be moved around by hand, they can sense each other, they can sense their motion, and they have a screen and a wireless radio.","on peut les déplacer à la main, ils peuvent se reconnaître entre eux, ils peuvent sentir leur mouvement, et ils sont équipés d'un écran et d'une radio sans fil."
"most importantly, they're physical, so like the blocks, you can move them just by reaching out and grasping.","plus important encore, ce sont des objets physiques, donc tout comme les cubes, on peut les déplacer simplement en tendant le bras et en les prenant en main."
and siftables are an example of a new ecosystem of tools for manipulating digital information.,et les siftables sont un exemple de nouvel écosystème d'outils pour manipuler l'information numérique.
"and as these tools become more physical, more aware of their motion, aware of each other, and aware of the nuance of how we move them, we can start to explore some new and fun interaction styles.","a mesure que ces outils deviennent de plus en plus physiques, davantage conscients de leur mouvement, de la présence des autres, et conscients des nuances dans notre façon de les déplacer, on peut commencer à étudier de nouveaux styles d'interactions amusants."
"so, i'm going to start with some simple examples.",donc je vais commencer par quelques exemples simples.
"this siftable is configured to show video, and if i tilt it in one direction, it'll roll the video this way; if i tilt it the other way it rolls it backwards.","ce siftable est configuré pour montrer de la vidéo, et si je l'incline dans une direction, il fera avancer la vidéo dans ce sens, si je l'incline dans l'autre sens la vidéo reviendra en arrière."
and these interactive portraits are aware of each other.,et ces portraits interactifs sont conscients de la présence des autres.
"so if i put them next to each other, they get interested.","donc si je les mets les uns à côté des autres, ils s'y intéressent."
"if they get surrounded, they notice that too, they might get a little flustered.","s'ils se retrouvent encerclés, ils s'en rendent compte aussi, et ils peuvent devenir un peu agités."
and they can also sense their motion and tilt.,ils peuvent aussi sentir leur mouvement et leur inclinaison.
