English,French
"i think the polls are very bad guides to the level of trust that actually exists, because they try to obliterate the good judgment that goes into placing trust.","je pense que les sondages sont de très mauvais guides sur le degré de confiance qui existe en réalité, parce qu'ils essaient de faire disparaître le bon jugement qu'on utilise en accordant notre confiance."
"secondly, what about the aim?","deuxièmement, qu'en est-il de l'objectif ?"
the aim is to have more trust.,l'objectif est d'avoir plus de confiance.
"well frankly, i think that's a stupid aim.","bien franchement, je pense que c'est un objectif stupide."
it's not what i would aim at.,ce n'est pas ce que je viserais.
i would aim to have more trust in the trustworthy but not in the untrustworthy.,j'aspirerais plutôt à avoir plus confiance en ce qui est digne de confiance mais pas en ce qui n'est pas digne de confiance.
"in fact, i aim positively to try not to trust the untrustworthy.","en fait, j'essaie plutôt de ne pas du tout faire confiance à ce qui n'est pas honnête."
"and i think, of those people who, for example, placed their savings with the very aptly named mr. madoff, who then made off with them, and i think of them, and i think, well, yes, too much trust.","et je pense à ces personnes qui, par exemple, ont placé leurs économies entre les mains de gens comme le bien nommé m. madoff, qui s'est enfui avec elles, et je pense à eux et je me dis, eh bien, oui, trop de confiance."
more trust is not an intelligent aim in this life.,plus de confiance n'est pas un objectif intelligent en ce monde.
intelligently placed and intelligently refused trust is the proper aim.,accorder et refuser intelligemment la confiance est le véritable objectif.
"well once one says that, one says, yeah, okay, that means that what matters in the first place is not trust but trustworthiness.","alors une fois qu'on dit, que quelqu'un dit oui, ok, ça veut dire que l'important, en premier lieu, ce n'est pas la confiance mais l'honnêteté."
it's judging how trustworthy people are in particular respects.,c'est juger jusqu'à quel point les gens sont dignes de confiance pour des questions particulières.
and i think that judgment requires us to look at three things.,et je pense que ce jugement exige qu'on examine trois points.
are they competent? are they honest? are they reliable?,sont-ils compétents ? sont-ils honnêtes ? sont-ils fiables ?
"and if we find that a person is competent in the relevant matters, and reliable and honest, we'll have a pretty good reason to trust them, because they'll be trustworthy.","et si on trouve qu'une personne est compétente dans une matière pertinente, et fiable et honnête, on a d'assez bonnes raisons de lui faire confiance. parce qu'elle va se montrer digne de confiance."
"but if, on the other hand, they're unreliable, we might not.","mais si, par ailleurs, elle n'est pas fiable, on ne devrait pas lui faire confiance."
"i have friends who are competent and honest, but i would not trust them to post a letter, because they're forgetful.","j'ai des amis qui sont compétents et honnêtes, mais je ne leur ferais pas confiance pour poster une lettre parce qu'ils sont distraits."
"i have friends who are very confident they can do certain things, but i realize that they overestimate their own competence.","j'ai des amis qui sont très confiants qu'ils peuvent faire certaines choses, mais je réalise qu'ils surestiment leurs propres compétences."
"and i'm very glad to say, i don't think i have many friends who are competent and reliable but extremely dishonest.",et je suis très fière de dire que je ne crois pas avoir beaucoup d'amis qui sont compétents et fiables mais extrêmement malhonnêtes.
"if so, i haven't yet spotted it.","si c'est le cas, je ne les ai pas encore repérés."
but that's what we're looking for: trustworthiness before trust.,mais voici ce qu'on recherche : l'honnêteté avant la confiance.
trust is the response.,la confiance est la réponse.
"trustworthiness is what we have to judge. and, of course, it's difficult.","l'honnêteté est ce que nous devons évaluer. et, évidemment, c'est difficile."
"across the last few decades, we've tried to construct systems of accountability for all sorts of institutions and professionals and officials and so on that will make it easier for us to judge their trustworthiness.","dans les dernières décennies, on a essayé de bâtir des systèmes d'imputabilité pour toutes sortes d'institutions, de professionnels, d'employés, etc., pour nous aider à évaluer leur honnêteté."
a lot of these systems have the converse effect.,plusieurs de ces systèmes ont l'effet inverse.
they don't work as they're supposed to.,ils ne fonctionnent pas comme ils le devraient.
"i remember i was talking with a midwife who said, ""well, you see, the problem is it takes longer to do the paperwork than to deliver the baby.""","je me souviens d'avoir parlé avec une sage-femme qui disait : « eh bien, voyez-vous, le problème, c'est que c'est plus long pour remplir la paperasse que mettre le bébé au monde. »"
"and all over our public life, our institutional life, we find that problem, that the system of accountability that is meant to secure trustworthiness and evidence of trustworthiness is actually doing the opposite.","et partout dans notre vie publique, institutionnelle, on se retrouve avec le problème que le système d'imputabilité, conçu pour protéger l'honnêteté et les preuves d'honnêteté fait en réalité tout le contraire."
"it is distracting people who have to do difficult tasks, like midwives, from doing them by requiring them to tick the boxes, as we say.","il distrait les gens qui doivent réaliser des tâches difficiles, comme les sages-femmes, de leur travail, en exigeant qu'ils cochent des cases, comme on dit."
you can all give your own examples there.,vous pouvez ajouter vos propres exemples ici.
so so much for the aim.,alors voilà pour l'objectif.
"the aim, i think, is more trustworthiness, and that is going to be different if we are trying to be trustworthy and communicate our trustworthiness to other people, and if we are trying to judge whether other people or office-holders or politicians are trustworthy.","l'objectif, je pense, c'est plus d'honnêteté, et les choses vont changer si on essaie d'être honnête et de communiquer notre honnêteté à d'autres personnes, et si on tente d'évaluer si d'autres personnes, des fonctionnaires ou des politiciens, sont honnêtes."
"it's not easy. it is judgment, and simple reaction, attitudes, don't do adequately here.","ce n'est pas facile. c'est une question de jugement et les réactions, les réponses simples n'ont pas leur place ici."
"now thirdly, the task.","maintenant, en troisième lieu, la tâche."
"calling the task rebuilding trust, i think, also gets things backwards.","dire que la tâche est de rétablir la confiance nous ramène aussi en arrière, je pense,"
it suggests that you and i should rebuild trust.,ça suppose que vous et moi devrions rétablir la confiance.
"well, we can do that for ourselves.","eh bien, on peut faire ça par nous-mêmes."
we can rebuild a bit of trustworthiness.,on peut rétablir un peu d'honnêteté.
we can do it two people together trying to improve trust.,"on peut faire ça, deux personnes ensemble, en essayant d'améliorer la confiance."
"but trust, in the end, is distinctive because it's given by other people.","mais la confiance, en fin de compte, est particulière parce qu'elle est accordée par d'autres personnes."
you can't rebuild what other people give you.,vous ne pouvez pas rétablir ce que d'autres personnes vous donnent.
you have to give them the basis for giving you their trust.,vous devez leur donner des raisons pour qu'ils vous accordent leur confiance.
"so you have to, i think, be trustworthy.","alors vous devez, je crois, être digne de confiance."
"and that, of course, is because you can't fool all of the people all of the time, usually.","et ça, évidemment, c'est parce que vous ne pouvez pas tromper tout le monde, tout le temps, généralement."
but you also have to provide usable evidence that you are trustworthy.,mais vous devez aussi fournir la preuve concrète que vous êtes digne de confiance.
how to do it?,comment faire ?
"well every day, all over the place, it's being done by ordinary people, by officials, by institutions, quite effectively.","eh bien, chaque jour, un peu partout, des gens ordinaires, des fonctionnaires, des institutions, le font de manière assez efficace."
let me give you a simple commercial example.,"laissez-moi vous donner un exemple simple, dans le commerce."
"the shop where i buy my socks says i may take them back, and they don't ask any questions.","à la boutique où j'achète mes chaussettes, on me permet de les retourner sans qu'on me pose de questions."
they take them back and give me the money or give me the pair of socks of the color i wanted.,ils les reprennent et me redonnent l'argent ou ils me donnent une paire de chaussettes de la couleur que je voulais.
that's super. i trust them because they have made themselves vulnerable to me.,c'est super. je leur fais confiance parce qu'ils se rendent eux-mêmes vulnérables face à moi.
i think there's a big lesson in that.,je pense qu'il y a une grande leçon à retenir de ça.
"if you make yourself vulnerable to the other party, then that is very good evidence that you are trustworthy and you have confidence in what you are saying.","si vous montrez votre vulnérabilité à l'autre partie, c'est une très bonne preuve que vous êtes honnête et que vous avez confiance en ce que vous dites."
"so in the end, i think what we are aiming for is not very difficult to discern.","alors en fin de compte, je pense que le but visé n'est pas très difficile à discerner."
it is relationships in which people are trustworthy and can judge when and how the other person is trustworthy.,ce sont les relations dans lequelles les gens sont honnêtes et capables de juger quand et comment l'autre personne est digne de confiance.
"so the moral of all this is, we need to think much less about trust, let alone about attitudes of trust detected or mis-detected by opinion polls, much more about being trustworthy, and how you give people adequate, useful and simple evidence that you're trustworthy.","alors la morale de tout ça, c'est qu'on doit penser beaucoup moins à la confiance, et encore moins aux signes de confiance révélés ou pas par les sondages d'opinion, et beaucoup plus au fait d'être honnête et à la façon de donner aux gens des preuves pertinentes, utiles et simples que vous êtes digne de confiance."
thanks.,merci.
"you know, my favorite part of being a dad is the movies i get to watch.","le meilleur moment, quand on est papa ce sont les films que je peux regarder."
"i love sharing my favorite movies with my kids, and when my daughter was four, we got to watch ""the wizard of oz"" together.","j'adore partager mes films préférés avec mes enfants, et quand ma fille avait quatre ans, nous avons regardé ""le magicien d'oz"" ensemble."
it totally dominated her imagination for months.,ce film a complètement captivé son imagination pendant des mois.
"her favorite character was glinda, of course.","son personnage préféré était glinda, bien entendu."
it gave her a great excuse to wear a sparkly dress and carry a wand.,ça lui donnait une bonne excuse pour porter une robe à paillettes et avoir une baguette magique.
"but you watch that movie enough times, and you start to realize how unusual it is.","mais si on regarde ce film assez de fois, on commence à se rendre compte à quel point il est inhabituel."
"now we live today, and are raising our children, in a kind of children's-fantasy-spectacular-industrial complex.",le monde dans lequel nous vivons et élevons nos enfants est une sorte de complexe industriel d'un univers magique pour enfants.
"but ""the wizard of oz"" stood alone.","mais ""le magicien d'oz"" a fait figure d'exception."
it did not start that trend.,il n'a pas initié cette tendance.
"forty years later was when the trend really caught on, with, interestingly, another movie that featured a metal guy and a furry guy rescuing a girl by dressing up as the enemy's guards.","ce n'est que 40 ans plus que cette tendance a vraiment démarré, avec, étonnamment, un autre film mettant en scène un bonhomme en métal et un bonhomme tout poilu qui sauvent une fille en se déguisant en gardes ennemis."
do you know what i'm talking about?,vous voyez de quoi je parle ?
yeah.,oui.
"now, there's a big difference between these two movies, a couple of really big differences between ""the wizard of oz"" and all the movies we watch today.","il y a une grande différence entre ces deux films, quelques différences très importantes entre ""le magicien d'oz"" et tous les films que nous regardons aujourd'hui."
"one is there's very little violence in ""the wizard of oz.""","la première est qu'il y a peu de violence dans ""le magicien d'oz""."
"the monkeys are rather aggressive, as are the apple trees.","les singes sont plutôt agressifs, ainsi que les pommiers."
"but i think if ""the wizard of oz"" were made today, the wizard would say, ""dorothy, you are the savior of oz that the prophecy foretold.","mais je pense que si ""le magicien d'oz"" devait être réalisé aujourd'hui, le magicien dirait, ""dorothy, tu es le sauveur d'oz dont parle la prophétie."
"use your magic slippers to defeat the computer-generated armies of the wicked witch.""","utilise tes chaussures magiques pour vaincre les armées de synthèse de la méchante sorcière."""
but that's not how it happens.,mais ça ne se passe pas comme ça.
"another thing that's really unique about ""the wizard of oz"" to me is that all of the most heroic and wise and even villainous characters are female.","une autre chose vraiment spécifique au ""magicien d'oz"" selon moi, est que, tous les personnages les plus héroïques et sages, même les méchants, sont des femmes."
"now i started to notice this when i actually showed ""star wars"" to my daughter, which was years later, and the situation was different.","j'ai commencé à m'en rendre compte quand j'ai montré ""star wars"" à ma fille, bien des années plus tard, et la situation était différente."
at that point i also had a son.,"a ce moment-là, j'avais aussi un fils."
he was only three at the time.,il n'avait que trois ans à l'époque.
he was not invited to the screening. he was too young for that.,il n'était pas invité à la projection. il était trop jeune pour ça.
"but he was the second child, and the level of supervision had plummeted.","mais il était le deuxième enfant, et le niveau de supervision avait baissé."
"so he wandered in, and it imprinted on him like a mommy duck does to its duckling, and i don't think he understands what's going on, but he is sure soaking in it.","donc il est entré dans la salle, et ça l'a marqué comme une mère enseigne à son enfant, et je ne pense pas qu'il ait compris ce qui se passait, mais il s'en est imprégné."
and i wonder what he's soaking in.,et je me demande ce dont il s'est imprégné.
is he picking up on the themes of courage and perseverance and loyalty?,"est-il en train d'intérioriser les thèmes de courage, de persévérance et de loyauté ?"
is he picking up on the fact that luke joins an army to overthrow the government?,ou intériorise-t-il que luke rejoint une armée pour renverser le gouvernement ?
"is he picking up on the fact that there are only boys in the universe except for aunt beru, and of course this princess, who's really cool, but who kind of waits around through most of the movie so that she can award the hero with a medal and a wink to thank him for saving the universe, which he does by the magic that he was born with?","intériorise-t-il le fait qu'il n'y a que des garçons dans l'univers sauf la tante beru, et bien sûr cette princesse, qui est vraiment cool, mais qui ne fait qu'attendre pendant presque tout le film pour pouvoir enfin récompenser le héros avec une médaille et un clin d'œil pour le remercier d'avoir sauvé l'univers, ce qu'il fait par la magie qu'il a de naissance ?"
"compare this to 1939 with ""the wizard of oz.""","comparons ça au ""magicien d'oz"" de 1939."
how does dorothy win her movie?,comment dorothy gagne-t-elle dans le film ?
by making friends with everybody and being a leader.,en étant amie avec tout le monde et en étant un leader.
"that's kind of the world i'd rather raise my kids in -- oz, right? -- and not the world of dudes fighting, which is where we kind of have to be.","c'est le genre de monde dans lequel je voudrais élever mes enfants -- oz, n'est-ce pas? -- et pas un monde de mecs qui se bagarrent, là où se retrouve actuellement."
"why is there so much force -- capital f, force -- in the movies we have for our kids, and so little yellow brick road?",pourquoi il y a-t-il tellement de force -- force avec un f majuscule -- dans les films que nous faisons pour nos enfants et si peu de route de brique jaune?
"there is a lot of great writing about the impact that the boy-violent movie has on girls, and you should do that reading. it's very good.","il y a beaucoup de littérature sur l'impact que les films mecs-et-violence ont sur les filles, et vous devriez lire ce qui se dit. c'est très éclairant."
i haven't read as much on how boys are picking up on this vibe.,je n'ai pas lu autant sur comment les garçons réagissent à ça.
i know from my own experience that princess leia did not provide the adequate context that i could have used in navigating the adult world that is co-ed.,je sais d'expérience que la princesse leia ne donne pas le contexte adéquat qui aurait pu m'être utile pour naviguer dans le monde adulte qui est mixte.
"i think there was a first-kiss moment when i really expected the credits to start rolling because that's the end of the movie, right?","il y avait ce moment du premier baiser où je m'attendais vraiment à voir le générique de fin parce que c'est la fin d'un film, n'est-ce pas?"
"i finished my quest, i got the girl.","j'ai accompli ma quête, j'ai eu la fille."
why are you still standing there?,pourquoi vous êtes encore là ?
i don't know what i'm supposed to do.,"je ne sais pas quoi faire, là."
"the movies are very, very focused on defeating the villain and getting your reward, and there's not a lot of room for other relationships and other journeys.","les films sont très orientés sur la victoire face au méchant et recevoir sa récompense, et il n'y a pas beaucoup de place pour d'autres relations ni d'autres aventures."
"it's almost as though if you're a boy, you are a dopey animal, and if you are a girl, you should bring your warrior costume.","du genre, si t'es un garçon, t'es un animal abruti, et si t'es une fille, tu dois mettre ton costume de guerrière."
"there are plenty of exceptions, and i will defend the disney princesses in front of any you.","il y a beaucoup d'exceptions, et je défendrai les princesses de chez disney quoique vous en disiez."
"but they do send a message to boys, that they are not, the boys are not really the target audience.",mais elles envoient un message aux garçons qu'ils ne sont pas le public cible.
"they are doing a phenomenal job of teaching girls how to defend against the patriarchy, but they are not necessarily showing boys how they're supposed to defend against the patriarchy.","elles font un boulot formidable pour montrer aux filles comment se défendre face au patriarcat, mais elles ne montrent pas particulièrement aux garçons comment ils sont censés se défendre contre ce patriarcat."
there's no models for them.,il n'y a pas de modèles pour eux.
"and we also have some terrific women who are writing new stories for our kids, and as three-dimensional and delightful as hermione and katniss are, these are still war movies.","et nous avons aussi des femmes formidables qui écrivent de nouvelles histoires pour nos enfants, et aussi réalistes et charmantes que soient hermione et katniss, il s'agit toujours de films de guerre."
"and, of course, the most successful studio of all time continues to crank out classic after classic, every single one of them about the journey of a boy, or a man, or two men who are friends, or a man and his son, or two men who are raising a little girl.","et bien sûr, le studio le plus prospère de tous les temps continue à sortir classique après classique, chacun d'entre eux racontant le parcours d'un garçon, ou d'un homme, ou de deux hommes qui sont amis, ou d'un homme et son fils, ou deux hommes qui élèvent une petite fille."
"until, as many of you are thinking, this year, when they finally came out with ""brave.""","jusqu'à ce que, comme beaucoup d'entre vous le pensent, cette année ils sortent ""rebelle""."
i recommend it to all of you. it's on demand now.,je le recommande à chacun d'entre vous. il est actuellement disponible en vod.
"do you remember what the critics said when ""brave"" came out?","vous vous souvenez de ce que les critiques ont dit quand ""rebelle"" est sorti ?"
"""aw, i can't believe pixar made a princess movie.""","""ah, je n'arrive pas à croire que pixar ait fait un film de princesse."""
it's very good. don't let that stop you.,il est très bien. ne vous arrêtez pas à ça.
"now, almost none of these movies pass the bechdel test.","donc, quasiment aucun de ces films ne passe le test de bechdel."
i don't know if you've heard of this.,je ne sais pas si vous en avez entendu parlé.
"it has not yet caught on and caught fire, but maybe today we will start a movement.","il n'est pas encore très connu, mais peut-être qu'aujourd'hui nous allons créer un mouvement."
"alison bechdel is a comic book artist, and back in the mid-'80s, she recorded this conversation she'd had with a friend about assessing the movies that they saw.","alison bechdel est une dessinatrice de bande dessinée, et au milieu des années 80, elle a enregistré cette conversation qu'elle a eue avec un ami sur l'évaluation des films qu'ils avaient vus."
and it's very simple. there's just three questions you should ask: is there more than one character in the movie that is female who has lines?,et c'est très simple. il n'y a que trois questions à se poser : il y a-t-il plus d'un personnage dans le film qui soit feminin et qui ait du texte ?
so try to meet that bar.,donc essayez d'atteindre ce niveau.
and do these women talk to each other at any point in the movie?,et est-ce que ces femmes se parlent à un moment ou un autre dans le film ?
and is their conversation about something other than the guy that they both like?,est-ce que leur conversation tourne autour d'autre chose que l'homme qu'elles aiment toutes les deux ?
right? thank you.,d'accord? merci.
thank you very much.,merci beaucoup.
two women who exist and talk to each other about stuff.,deux femmes qui existent et qui discutent de trucs.
"it does happen. i've seen it, and yet i very rarely see it in the movies that we know and love.","ça existe. j'ai déjà vu ça, et pourtant je le vois très rarement dans les films que nous connaissons et aimons."
"in fact, this week i went to see a very high-quality movie, ""argo.""","justement, cette semaine je suis allé voir un film de haute facture, ""argo""."
"right? oscar buzz, doing great at the box office, a consensus idea of what a quality hollywood film is.","on parle d'oscar, il fait carton au box-office, la définition même d'une super-production hollywoodienne."
it pretty much flunks the bechdel test.,il échoue tout de même au test de bechdel.
"and i don't think it should, because a lot of the movie, i don't know if you've seen it, but a lot of the movie takes place in this embassy where men and women are hiding out during the hostage crisis.","et je pense qu'il ne devrait pas, parce qu'une bonne partie du film, je ne sais pas si vous l'avez vu, mais une bonne partie du film se passe dans une ambassade où des hommes et des femmes se cachent pendant la crise des otages."
"we've got quite a few scenes of the men having deep, angst-ridden conversations in this hideout, and the great moment for one of the actresses is to peek through the door and say, ""are you coming to bed, honey?""","nous avons pas mal de scènes d'hommes ayant des conversations profondes, dominées par la frustration, dans cette cachette, et un des grands moments pour une des actrices est d'entr'ouvrir une porte et de dire : ""tu viens te coucher, chéri ?"""
that's hollywood for you.,ça c'est du hollywood.
so let's look at the numbers.,jetons un oeil aux chiffres.
"2011, of the 100 most popular movies, how many of them do you think actually have female protagonists?","en 2011, des 100 films les plus populaires, à votre avis, combien ont une femme comme personnage principal ?"
eleven. it's not bad.,onze. c'est pas mal.
"it's not as many percent as the number of women we've just elected to congress, so that's good.","ce n'est pas le même pourcentage que le nombre de femmes que nous venons d'élire au congrès, donc ça va."
but there is a number that is greater than this that's going to bring this room down.,mais il y a un chiffre qui est plus grand que ça qui va surprendre cette salle.
"last year, the new york times published a study that the government had done.","l'an dernier, le new york times a publié une étude réalisée par le gouvernement."
here's what it said.,voici ce qu'elle dit.
one out of five women in america say that they have been sexually assaulted some time in their life.,une femme sur cinq aux etats-unis dit avoir été agressée sexuellement à un moment de sa vie.
"now, i don't think that's the fault of popular entertainment.","bon, je ne pense pas que c'est la faute du divertissement grand public."
i don't think kids' movies have anything to do with that.,je ne pense pas que les films pour enfants y soient pour quelque chose.
"i don't even think that music videos or pornography are really directly related to that, but something is going wrong, and when i hear that statistic, one of the things i think of is that's a lot of sexual assailants.","je ne pense même pas que les clips ou la pornographie aient un rapport direct avec ça, mais il y a quelque chose qui cloche, et quand j'entends ces statistiques, une des choses auxquelles je pense est que ça fait beaucoup d'agresseurs sexuels."
who are these guys? what are they learning?,qui sont ces hommes ? qu'est-ce qu'ils apprennent ?
what are they failing to learn?,qu'est-ce qu'ils n'arrivent pas à apprendre ?
"are they absorbing the story that a male hero's job is to defeat the villain with violence and then collect the reward, which is a woman who has no friends and doesn't speak?","s'imprègnent-ils de l'histoire que le boulot du héros est de vaincre le méchant par la violence et d'ensuite prendre sa récompense, qui est une femme qui n'a pas d'amis et qui ne parle pas ?"
are we soaking up that story?,sommes-nous en train de nous imprégner de cette histoire?
"you know, as a parent with the privilege of raising a daughter like all of you who are doing the same thing, we find this world and this statistic very alarming and we want to prepare them.","vous savez, en tant que parent qui a le privilège d'élever une fille comme vous qui faites la même chose, nous trouvons ce monde et ces statistiques très inquiétants et nous voulons les préparer."
"we have tools at our disposal like ""girl power,"" and we hope that that will help, but i gotta wonder, is girl power going to protect them if, at the same time, actively or passively, we are training our sons to maintain their boy power?","nous avons des outils à notre disposition tels que le ""girl power"", et nous espérons que ça aidera, mais je me demande, est-ce que le ""girl power"" va suffire à les protéger si, en même temps, de façon active ou passive, nous entraînons nos fils à maintenir leur ""boy power"" ?"
"i mean, i think the netflix queue is one way that we can do something very important, and i'm talking mainly to the dads here.","mon idée est que notre programme tv est un moyen de faire quelque chose de très important, et je m'adresse particulièrement aux pères ici."
i think we have got to show our sons a new definition of manhood.,je pense que nous devons montrer à nos fils une nouvelle définition de la virilité.
the definition of manhood is already turning upside down.,la définition de la virilité est déjà en train de se renverser.
you've read about how the new economy is changing the roles of caregiver and wage earner.,vous avez dû lire comment la nouvelle économie renverse les rôles de celui qui gagne de l'argent et celui qui s'occupe de la famille.
they're throwing it up in the air.,tout est chamboulé.
"so our sons are going to have to find some way of adapting to this, some new relationship with each other, and i think we really have to show them, and model for them, how a real man is someone who trusts his sisters and respects them, and wants to be on their team, and stands up against the real bad guys, who are the men who want to abuse the women.","nos fils vont devoir trouver un moyen de s'adapter à ça, à une nouvelle relation avec les autres et je pense que nous devons leur montrer, par l'exemple, à quel point un vrai mec c'est celui qui fait confiance à ses sœurs et les respecte, et veut faire partie de leur équipe, et se dresse contre les vrais méchants, qui sont les hommes qui maltraitent les femmes."
"and i think our job in the netflix queue is to look out for those movies that pass the bechdel test, if we can find them, and to seek out the heroines who are there, who show real courage, who bring people together, and to nudge our sons to identify with those heroines and to say, ""i want to be on their team,"" because they're going to be on their team.","et je pense que notre rôle dans cette programmation tv est de chercher ces films qui passent le test de bechdel, si on arrive à les trouver, et à chercher les héroïnes qui sont là, qui font preuve de courage, qui rassemblent les gens, et d'inciter nos fils à s'identifier à ces héroïnes et à dire, ""je veux faire partie de leur équipe,"" parce qu'ils vont faire partie de leur équipe."
"when i asked my daughter who her favorite character was in ""star wars,"" do you know what she said?","quand j'ai demandé à ma fille son personnage préféré de ""star wars"", vous savez ce qu'elle a dit ?"
obi-wan.,obi-wan.
obi-wan kenobi and glinda.,obi-wan kenobi et glinda.
what do these two have in common?,qu'ont-ils en commun ?
maybe it's not just the sparkly dress.,peut-être qu'il y a plus que la robe scintillante.
i think these people are experts.,je pense que ces personnes sont des experts.
"i think these are the two people in the movie who know more than anybody else, and they love sharing their knowledge with other people to help them reach their potential.","a mon avis, ce sont les deux personnes du film qui en savent plus que les autres, et ils aiment partager leurs connaissances avec les autres pour les aider à atteindre leur potentiel."
"now, they are leaders.",ce sont des leaders.
"i like that kind of quest for my daughter, and i like that kind of quest for my son.","j'aime ce genre de quête pour ma fille, et j'aime ce genre de quête pour mon fils."
i want more quests like that.,je veux plus de quêtes comme ça.
"i want fewer quests where my son is told, ""go out and fight it alone,"" and more quests where he sees that it's his job to join a team, maybe a team led by women, to help other people become better and be better people, like the wizard of oz.","je veux moins de quêtes où on raconte à mon fils, ""va et bats-toi seul,"" et plus de quêtes où il voit que c'est son devoir de rejoindre une équipe, peut-être une équipe menée par des femmes, pour aider les autres à devenir meilleurs et être de meilleures personnes, comme le magicien d'oz."
thank you.,merci.
i would like to talk to you about a story about a small town kid.,j'aimerais vous raconter une histoire à propos d'un gamin d'une petite ville.
"i don't know his name, but i do know his story.","je ne connais pas son nom, mais je connais bien son histoire."
he lives in a small village in southern somalia.,il habite dans un petit village du sud de la somalie.
his village is near mogadishu.,son village est proche de mogadiscio.
drought drives the small village into poverty and to the brink of starvation.,la sécheresse a plongé le petit village dans la pauvreté et l'a mené au bord de la famine.
"with nothing left for him there, he leaves for the big city, in this case, mogadishu, the capital of somalia.","n'espérant plus rien de sa vie là-bas, il quitte son village pour la grande ville, pour mogadiscio, capitale de la somalie."
"when he arrives, there are no opportunities, no jobs, no way forward.","une fois là-bas, il n'y trouve aucune opportunité, aucun travail, aucun débouché."
he ends up living in a tent city on the outskirts of mogadishu.,il finit par s'installer dans un camp de tentes dans la banlieue de mogadiscio.
"maybe a year passes, nothing.",une année se passe et toujours rien.
"one day, he's approached by a gentleman who offers to take him to lunch, then to dinner, to breakfast.","un jour, un homme bien mis s'approche de lui et lui propose de lui offrir le déjeuner, puis le dîner, puis le petit-déjeuner."
"he meets this dynamic group of people, and they give him a break.",il rencontre alors ce groupe de personnes dynamiques qui l'aide à s'en sortir.
"he's given a bit of money to buy himself some new clothes, money to send back home to his family.","on lui donne un peu d'argent pour s'acheter de nouveaux vêtements, de l'argent à envoyer à sa famille au pays."
he is introduced to this young woman.,on le présente à une jeune femme.
he eventually gets married.,il finit par se marier.
he starts this new life.,il commence une nouvelle vie.
he has a purpose in life.,il a enfin un but dans la vie.
"one beautiful day in mogadishu, under an azure blue sky, a car bomb goes off.","puis un beau jour à mogadiscio, sous un ciel d'un bleu d'azur, une voiture piégée explose."
"that small town kid with the big city dreams was the suicide bomber, and that dynamic group of people were al shabaab, a terrorist organization linked to al qaeda.","le gamin du village qui rêvait de la grande ville était le kamikaze responsable de cet acte, et ce groupe de gens plein de dynamisme c'était al-shabaab, une organisation terroriste liée au groupe al-qaeda."
so how does the story of a small town kid just trying to make it big in the city end up with him blowing himself up?,"alors, comment se fait-il qu'un petit villageois qui cherche seulement à réussir dans la grande ville finisse par se faire exploser ?"
he was waiting.,il était en train d'attendre.
"he was waiting for an opportunity, waiting to begin his future, waiting for a way forward, and this was the first thing that came along.","en train d'attendre une opportunité, en train d'attendre de construire son avenir, en train d'attendre de trouver une issue, et ce fut la première chose qui se présenta."
this was the first thing that pulled him out of what we call waithood.,ce fut la première chose qui le sortit de ce que nous appellerons sa situation d'attente.
and his story repeats itself in urban centers around the world.,et son histoire se répète dans les centres urbains à travers le monde.
"it is the story of the disenfranchised, unemployed urban youth who sparks riots in johannesburg, sparks riots in london, who reaches out for something other than waithood.","c'est l'histoire de la jeunesse urbaine, sans emploi et marginalisée, celle qui déclenche des émeutes à johannesburg, des émeutes à londres, celle qui tente de s'extraire de cette situation d'attente."
"for young people, the promise of the city, the big city dream is that of opportunity, of jobs, of wealth, but young people are not sharing in the prosperity of their cities.","pour les jeunes, la promesse de la grande ville, le rêve de la grande ville est celui des opportunités, du travail, de la richesse, mais les jeunes ne profitent pas de la prospérité de leur ville."
often it's youth who suffer from the highest unemployment rates.,"souvent, ce sont les jeunes qui souffrent des taux de chômage les plus élevés."
"by 2030, three out of five people living in cities will be under the age of 18.","d'ici 2030, trois citadins sur cinq auront moins de 18 ans."
"if we do not include young people in the growth of our cities, if we do not provide them opportunities, the story of waithood, the gateway to terrorism, to violence, to gangs, will be the story of cities 2.0.","si nous n'impliquons pas les jeunes dans la croissance de nos villes, si nous ne leur fournissons pas des opportunités, cette situation d'attente, cette porte d'accès au terrorisme, à la violence et au crime organisé, sera l'histoire de nos villes."
"and in my city of birth, mogadishu, 70 percent of young people suffer from unemployment.","dans ma ville natale, mogadiscio, 70% des jeunes souffrent du chômage."
"70 percent don't work, don't go to school.","70% n'ont pas de travail, ne vont pas à l'école."
they pretty much do nothing.,"ils sont là, à ne rien faire."
"i went back to mogadishu last month, and i went to visit madina hospital, the hospital i was born in.","je suis retourné à mogadiscio le mois dernier, et j'ai visité l'hôpital madina, l'hôpital où je suis né."
"i remember standing in front of that bullet-ridden hospital thinking, what if i had never left?","je me souviens être resté debout devant cet hôpital criblé de balles en pensant, et si je n'étais jamais parti ?"
what if i had been forced into that same state of waithood?,si j'avais été forcé de rester dans cette même situation d'attente ?
would i have become a terrorist?,serais-je devenu un terroriste ?
i'm not really sure about the answer.,je ne suis pas vraiment sûr de la réponse.
my reason for being in mogadishu that month was actually to host a youth leadership and entrepreneurship summit.,la raison pour laquelle je me trouvais à mogadiscio ce mois-là était en vérité pour organiser un sommet des jeunes leaders et entrepreneurs.
i brought together about 90 young somali leaders.,j'ai réuni quelques 90 jeunes leaders somaliens.
